CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
393548	2649.78027	16439554659058	0.68279	0.47927	2649.41187	0.36841	5989	1	0.68063	0.52534	1	0.67873	0.46740	1	0.67968	0.49637	1	0.37555	0.37105	17.81621	1.01129	1	0.62049	0.36192	18.59761	1.01129	1	-0.03232	0.02460	0.66007	0.00382	1	0.03057	0.02736	0.67941	0.00392	1	0.33594	0.18148	0	
393549	2649.78711	16439554726917	0.68277	0.47904	2649.41187	0.37524	5989	1	0.68180	0.51770	1	0.68065	0.45974	1	0.68122	0.48872	1	0.37552	0.37107	17.43821	1.01986	1	0.62069	0.36160	18.25542	1.01986	1	-0.03440	0.02643	0.70916	0.00394	1	0.03080	0.02716	0.67562	0.00390	1	0.33594	0.18148	0	
393550	2649.79370	16439554794765	0.68299	0.47846	2649.41187	0.38184	5989	1	0.69103	0.53486	1	0.67833	0.50359	1	0.68468	0.51922	1	0.37650	0.37115	17.62200	1.03598	1	0.62164	0.36208	18.51438	1.03598	1	-0.03440	0.02643	0.70916	0.00392	1	0.03080	0.02716	0.67562	0.00389	1	0.33594	0.18148	0	
393551	2649.80005	16439554856635	0.68287	0.47774	2649.41187	0.38818	5989	1	0.67519	0.46793	1	0.68510	0.40466	1	0.68014	0.43629	1	0.37699	0.37122	17.92384	1.05210	1	0.62209	0.36250	18.81367	1.05210	1	-0.03440	0.02643	0.70916	0.00387	1	0.03080	0.02716	0.67562	0.00390	1	0.33594	0.18148	0	
393552	2649.80713	16439554927862	0.68280	0.47679	2649.41187	0.39526	5989	1	0.67720	0.45319	1	0.68863	0.38983	1	0.68292	0.42151	1	0.37703	0.37111	17.57213	1.06823	1	0.62213	0.36209	18.00530	1.06823	1	-0.03405	0.02649	0.71058	0.00378	1	0.03166	0.02735	0.68552	0.00393	1	0.33594	0.18148	0	
393553	2649.81299	16439554987630	0.68321	0.47593	2649.41187	0.40112	5989	1	0.69149	0.44802	1	0.70408	0.42648	1	0.69779	0.43725	1	0.37794	0.37108	17.54003	1.06823	1	0.62311	0.36252	18.37367	1.06823	1	-0.03405	0.02649	0.71058	0.00386	1	0.03166	0.02735	0.68552	0.00392	1	0.33594	0.18148	0	
393554	2649.82031	16439555060078	0.68368	0.47524	2649.41187	0.40845	5989	1	0.69296	0.51184	1	0.68587	0.40247	1	0.68941	0.45716	1	0.37844	0.37097	17.57747	1.06823	1	0.62355	0.36279	18.66435	1.06823	1	-0.03405	0.02649	0.71058	0.00391	1	0.03166	0.02735	0.68552	0.00388	1	0.33594	0.18148	0	
393555	2649.82666	16439555124029	0.68407	0.47493	2649.41187	0.41479	5989	1	0.69071	0.52570	1	0.68237	0.41710	1	0.68654	0.47140	1	0.37856	0.37084	17.50891	1.05210	1	0.62373	0.36252	17.83855	1.05210	1	-0.03107	0.02440	0.65468	0.00384	1	0.03197	0.02735	0.68541	0.00392	1	0.33594	0.18148	0	
393556	2649.83325	16439555188396	0.68394	0.47600	2649.41187	0.42139	5989	1	0.66950	0.50372	1	0.65840	0.45346	1	0.66395	0.47859	1	0.37868	0.37081	17.59636	1.03598	1	0.62386	0.36254	18.28735	1.03598	1	-0.03107	0.02440	0.65468	0.00391	1	0.03197	0.02735	0.68541	0.00392	1	0.33594	0.18148	0	
393557	2649.84058	16439555261796	0.68274	0.47674	2649.41187	0.42871	5989	1	0.62814	0.49546	1	0.64304	0.46077	1	0.63559	0.47812	1	0.37802	0.37057	17.22604	1.01986	1	0.62337	0.36248	18.17075	1.01986	1	-0.03107	0.02440	0.65468	0.00400	1	0.03197	0.02735	0.68541	0.00389	1	0.33594	0.18148	0	
393558	2649.84717	16439555328743	0.68148	0.47780	2649.41187	0.43530	5989	1	0.62814	0.49546	1	0.64304	0.46077	1	0.63559	0.47812	1	0.37783	0.37060	17.74508	1.01986	1	0.62311	0.36246	18.17570	1.01986	1	-0.03345	0.02635	0.70257	0.00396	1	0.03194	0.02741	0.68702	0.00396	1	0.33594	0.18148	0	
393559	2649.85425	16439555400253	0.67815	0.47827	2649.41187	0.44238	5989	1	0.51618	0.44564	1	0.53961	0.45064	1	0.52790	0.44814	1	0.37621	0.37015	17.92128	1.03598	1	0.62117	0.36209	18.42008	1.03598	1	-0.03345	0.02635	0.70257	0.00387	1	0.03194	0.02741	0.68702	0.00397	1	0.33594	0.18148	0	
393560	2649.86035	16439555460372	0.64671	0.46651	2649.41187	0.44238	5989	0	0.50683	0.47404	1	0.48267	0.49315	1	0.49475	0.48360	1	0.37550	0.36979	17.50200	1.05210	1	0.62052	0.36178	17.58065	1.05210	1	-0.03345	0.02635	0.70257	0.00396	1	0.03194	0.02741	0.68702	0.00405	1	0.33594	0.18148	0	
393561	2649.86694	16439555525842	0.57079	0.47186	2649.41187	0.44238	5989	0	0.50672	0.46755	1	0.48304	0.48686	1	0.49488	0.47721	1	0.37543	0.36957	17.18528	1.05966	1	0.62036	0.36184	18.48712	1.05966	1	-0.03258	0.02572	0.68311	0.00387	1	0.03166	0.02756	0.68552	0.00394	1	0.33594	0.18148	0	
393562	2649.87402	16439555597382	0.54739	0.46741	2649.41187	0.44238	5989	0	0.50286	0.45647	1	0.49830	0.46055	1	0.50058	0.45851	1	0.37565	0.36924	17.81483	1.05110	1	0.62048	0.36161	17.92000	1.05110	1	-0.03258	0.02572	0.68311	0.00388	1	0.03166	0.02756	0.68552	0.00397	1	0.33594	0.18148	0	
393563	2649.88086	16439555665875	0.49194	0.47051	2649.41187	0.44238	5989	0	0.49058	0.49354	1	0.47013	0.45807	1	0.48036	0.47580	1	0.37613	0.36907	17.95250	1.04253	1	0.62089	0.36147	17.90150	1.04253	1	-0.03258	0.02572	0.68311	0.00382	1	0.03166	0.02756	0.68552	0.00400	1	0.33594	0.18148	0	
393564	2649.88721	16439555728521	0.48612	0.47683	2649.41187	0.44238	5989	0	0.49082	0.50077	1	0.46979	0.46554	1	0.48031	0.48316	1	0.37609	0.36894	17.92658	1.03397	1	0.62092	0.36133	17.74044	1.03397	1	-0.03214	0.02569	0.67826	0.00384	1	0.03194	0.02762	0.68702	0.00397	1	0.33594	0.18148	0	
393565	2649.89404	16439555798344	0.48611	0.47006	2649.41187	0.44238	5989	0	0.48280	0.47764	1	0.48935	0.43540	1	0.48607	0.45652	1	0.37667	0.36863	17.56933	1.03397	1	0.62155	0.36150	17.87405	1.03397	1	-0.03214	0.02569	0.67826	0.00387	1	0.03194	0.02762	0.68702	0.00398	1	0.33594	0.18148	0	
393566	2649.90088	16439555864844	0.48572	0.46534	2649.88086	0.02002	5990	1	0.49296	0.44658	1	0.47614	0.45574	1	0.48455	0.45116	1	0.37681	0.36852	17.66944	1.03397	1	0.62181	0.36136	17.90590	1.03397	1	-0.03214	0.02569	0.67826	0.00380	1	0.03194	0.02762	0.68702	0.00394	1	0.33594	0.18148	0	
393567	2649.90747	16439555932388	0.48550	0.46098	2649.88086	0.02661	5990	1	0.49274	0.43890	1	0.47652	0.44818	1	0.48463	0.44354	1	0.37679	0.36845	17.66114	1.04253	1	0.62175	0.36131	17.83474	1.04253	1	-0.03342	0.02700	0.70859	0.00385	1	0.03168	0.02722	0.67704	0.00392	1	0.33594	0.18148	0	
393568	2649.91406	16439555998581	0.48687	0.45856	2649.88086	0.03320	5990	1	0.48985	0.45287	1	0.49759	0.44008	1	0.49372	0.44648	1	0.37706	0.36838	17.85750	1.05110	1	0.62211	0.36125	17.82122	1.05110	1	-0.03342	0.02700	0.70859	0.00382	1	0.03168	0.02722	0.67704	0.00390	1	0.33594	0.18148	0	
393569	2649.92017	16439556059329	0.48917	0.45400	2649.88086	0.03931	5990	1	0.49355	0.45545	1	0.51234	0.39777	1	0.50295	0.42661	1	0.37714	0.36831	17.73288	1.05966	1	0.62225	0.36130	17.96703	1.05966	1	-0.03342	0.02700	0.70859	0.00388	1	0.03168	0.02722	0.67704	0.00392	1	0.33594	0.18148	0	
393570	2649.92798	16439556136478	0.49089	0.45057	2649.88086	0.04712	5990	1	0.49355	0.45545	1	0.51234	0.39777	1	0.50295	0.42661	1	0.37723	0.36825	17.78160	1.05966	1	0.62222	0.36135	17.72670	1.05966	1	-0.03172	0.02567	0.67366	0.00383	1	0.03162	0.02708	0.67361	0.00394	1	0.33594	0.18148	0	
393571	2649.93457	16439556203134	0.48963	0.45122	2649.88086	0.05371	5990	1	0.50870	0.46967	1	0.45034	0.44309	1	0.47952	0.45638	1	0.37722	0.36832	17.78031	1.05110	1	0.62233	0.36147	17.89753	1.05110	1	-0.03172	0.02567	0.67366	0.00386	1	0.03162	0.02708	0.67361	0.00392	1	0.33594	0.18148	0	
393572	2649.94092	16439556267113	0.48877	0.45317	2649.88086	0.06006	5990	1	0.50362	0.48281	1	0.45855	0.45870	1	0.48109	0.47075	1	0.37724	0.36830	17.77026	1.04253	1	0.62232	0.36147	17.92077	1.04253	1	-0.03172	0.02567	0.67366	0.00385	1	0.03162	0.02708	0.67361	0.00392	1	0.33594	0.18148	0	
393573	2649.94751	16439556331001	0.48808	0.45510	2649.88086	0.06665	5990	1	0.50377	0.49016	1	0.45855	0.45860	1	0.48116	0.47438	1	0.37726	0.36826	17.72705	1.03397	1	0.62233	0.36147	17.89753	1.04265	1	-0.03210	0.02593	0.68179	0.00384	1	0.03304	0.02825	0.70275	0.00392	1	0.33594	0.18148	0	
393574	2649.95386	16439556396145	0.48768	0.45805	2649.88086	0.07300	5990	1	0.48851	0.49368	1	0.47815	0.48740	1	0.48333	0.49054	1	0.37711	0.36839	17.54259	1.04265	1	0.62234	0.36165	17.45787	1.05133	1	-0.03210	0.02593	0.68179	0.00381	1	0.03304	0.02825	0.70275	0.00393	1	0.33594	0.18148	0	
393575	2649.96094	16439556465670	0.48899	0.45809	2649.88086	0.08008	5990	1	0.50770	0.44449	1	0.50162	0.47268	1	0.50466	0.45858	1	0.37700	0.36853	17.35275	1.05133	1	0.62220	0.36192	18.29685	1.06001	1	-0.03210	0.02593	0.68179	0.00387	1	0.03304	0.02825	0.70275	0.00388	1	0.33594	0.18148	0	
393576	2649.96753	16439556531982	0.49011	0.45785	2649.88086	0.08667	5990	1	0.50759	0.43677	1	0.50162	0.47268	1	0.50460	0.45473	1	0.37697	0.36863	17.48748	1.06001	1	0.62223	0.36198	18.22482	1.06001	1	-0.03225	0.02591	0.68274	0.00389	1	0.03232	0.02761	0.69076	0.00388	1	0.33594	0.18148	0	
393577	2649.97461	16439556603648	0.48989	0.45557	2649.88086	0.09375	5990	1	0.48828	0.46578	1	0.48556	0.38157	1	0.48692	0.42368	1	0.37682	0.36870	18.12537	1.06001	1	0.62201	0.36210	18.14794	1.05133	1	-0.03225	0.02591	0.68274	0.00379	1	0.03232	0.02761	0.69076	0.00390	1	0.33594	0.18148	0	
393578	2649.98071	16439556662999	0.48970	0.45476	2649.88086	0.09985	5990	1	0.50158	0.48543	1	0.47212	0.39963	1	0.48685	0.44253	1	0.37658	0.36889	17.84682	1.05133	1	0.62176	0.36216	18.33365	1.04265	1	-0.03225	0.02591	0.68274	0.00385	1	0.03232	0.02761	0.69076	0.00387	1	0.33594	0.18148	0	
393579	2649.98804	16439556736114	0.48953	0.45449	2649.88086	0.10718	5990	1	0.50174	0.49279	1	0.47176	0.40769	1	0.48675	0.45024	1	0.37646	0.36907	18.06162	1.04265	1	0.62180	0.36207	17.99855	1.03397	1	0.00000	0.00000	0.00000	0.00382	0	0.03197	0.02735	0.68541	0.00389	1	0.33594	0.18148	0	
393580	2649.99390	16439556795891	0.48918	0.45365	2649.88086	0.11304	5990	1	0.46664	0.44869	1	0.49989	0.42995	1	0.48327	0.43932	1	0.37608	0.36907	18.00255	1.03397	1	0.62140	0.36207	17.78506	1.03397	1	0.00000	0.00000	0.00000	0.00381	0	0.03197	0.02735	0.68541	0.00390	1	0.33594	0.18148	0	
393581	2650.00171	16439556873498	0.48887	0.45292	2649.88086	0.12085	5990	1	0.48373	0.44567	1	0.48279	0.43372	1	0.48326	0.43970	1	0.37600	0.36907	17.58995	1.03397	1	0.62126	0.36215	17.93479	1.03397	1	0.00000	0.00000	0.00000	0.00388	0	0.03197	0.02735	0.68541	0.00390	1	0.33594	0.18148	0	
393582	2650.00806	16439556936182	0.48860	0.45206	2649.88086	0.12720	5990	1	0.48373	0.44567	1	0.48323	0.42587	1	0.48348	0.43577	1	0.37592	0.36916	17.72318	1.03397	1	0.62108	0.36216	17.97423	1.04265	1	-0.03224	0.02555	0.67599	0.00388	1	0.03243	0.02788	0.69866	0.00390	1	0.33594	0.18148	0	
393583	2650.01416	16439556998394	0.48890	0.45109	2649.88086	0.13330	5990	1	0.47570	0.48298	1	0.51426	0.38060	1	0.49498	0.43179	1	0.37551	0.36918	18.05002	1.04265	1	0.62059	0.36221	17.90994	1.05133	1	-0.03224	0.02555	0.67599	0.00385	1	0.03243	0.02788	0.69866	0.00389	1	0.33594	0.18148	0	
393584	2650.02124	16439557069215	0.48903	0.45023	2649.88086	0.14038	5990	1	0.49043	0.44868	1	0.49307	0.41558	1	0.49175	0.43213	1	0.37525	0.36920	17.85383	1.05133	1	0.62054	0.36213	17.88518	1.06001	1	-0.03224	0.02555	0.67599	0.00383	1	0.03243	0.02788	0.69866	0.00389	1	0.33594	0.18148	0	
393585	2650.02832	16439557140522	0.48916	0.44911	2649.88086	0.14746	5990	1	0.49019	0.44104	1	0.49358	0.40777	1	0.49188	0.42441	1	0.37515	0.36921	17.75342	1.06001	1	0.62038	0.36213	18.02965	1.06869	1	-0.03281	0.02585	0.68379	0.00389	1	0.03226	0.02791	0.69951	0.00392	1	0.33594	0.18148	0	
393586	2650.03467	16439557203857	0.48966	0.44763	2649.88086	0.15381	5990	1	0.48076	0.44626	1	0.52165	0.38092	1	0.50120	0.41359	1	0.37478	0.36921	17.85044	1.06869	1	0.61978	0.36222	17.95683	1.06869	1	-0.03281	0.02585	0.68379	0.00385	1	0.03226	0.02791	0.69951	0.00389	1	0.33594	0.18148	0	
393587	2650.04102	16439557266606	0.48962	0.44706	2649.88086	0.16016	5990	1	0.48685	0.45263	1	0.49047	0.41409	1	0.48866	0.43336	1	0.37448	0.36924	17.90283	1.06869	1	0.61976	0.36215	17.92540	1.06869	1	-0.03281	0.02585	0.68379	0.00385	1	0.03226	0.02791	0.69951	0.00389	1	0.33594	0.18148	0	
393588	2650.04785	16439557335410	0.48958	0.44653	2649.88086	0.16699	5990	1	0.48685	0.45263	1	0.49047	0.41409	1	0.48866	0.43336	1	0.37438	0.36925	17.79884	1.06869	1	0.61953	0.36218	18.02366	1.06869	1	-0.03247	0.02542	0.67246	0.00382	1	0.03210	0.02796	0.70068	0.00390	1	0.33594	0.18148	0	
393589	2650.05493	16439557406872	0.49022	0.44603	2649.88086	0.17407	5990	1	0.50603	0.47116	1	0.50780	0.39494	1	0.50692	0.43305	1	0.37397	0.36928	17.73850	1.06869	1	0.61905	0.36222	17.90926	1.06869	1	-0.03247	0.02542	0.67246	0.00383	1	0.03210	0.02796	0.70068	0.00388	1	0.33594	0.18148	0	
393590	2650.06152	16439557472506	0.49020	0.44613	2649.88086	0.18066	5990	1	0.49023	0.48970	1	0.48878	0.40809	1	0.48950	0.44890	1	0.37369	0.36936	17.57336	1.06869	1	0.61896	0.36228	17.82339	1.06869	1	-0.03247	0.02542	0.67246	0.00385	1	0.03210	0.02796	0.70068	0.00391	1	0.33594	0.18148	0	
393591	2650.06836	16439557539840	0.49017	0.44623	2649.88086	0.18750	5990	1	0.49023	0.48970	1	0.48878	0.40809	1	0.48950	0.44890	1	0.37367	0.36953	17.79376	1.06869	1	0.61873	0.36234	17.87842	1.06869	1	-0.03301	0.02558	0.67942	0.00379	1	0.03228	0.02829	0.70914	0.00387	1	0.33594	0.18148	0	
393592	2650.07446	16439557601007	0.49078	0.44600	2649.88086	0.19360	5990	1	0.50876	0.44176	1	0.50767	0.43699	1	0.50822	0.43937	1	0.37309	0.36959	17.21979	1.06869	1	0.61839	0.36239	17.87499	1.06869	1	-0.03301	0.02558	0.67942	0.00391	1	0.03228	0.02829	0.70914	0.00391	1	0.33594	0.18148	0	
393593	2650.08179	16439557673443	0.49063	0.44613	2649.88086	0.20093	5990	1	0.48554	0.45970	1	0.48690	0.44059	1	0.48622	0.45014	1	0.37291	0.36982	17.98397	1.06869	1	0.61802	0.36244	17.63937	1.06869	1	-0.03301	0.02558	0.67942	0.00383	1	0.03228	0.02829	0.70914	0.00392	1	0.33594	0.18148	0	
393594	2650.08789	16439557734883	0.49048	0.44638	2649.88086	0.20703	5990	1	0.48554	0.45970	1	0.48645	0.44812	1	0.48599	0.45391	1	0.37282	0.37000	17.98490	1.06869	1	0.61796	0.36248	17.73429	1.06001	1	-0.03329	0.02553	0.68086	0.00382	1	0.03090	0.02722	0.68218	0.00389	1	0.33594	0.18148	0	
393595	2650.09473	16439557803421	0.49055	0.44674	2649.88086	0.21387	5990	1	0.50503	0.47142	1	0.48011	0.44548	1	0.49257	0.45845	1	0.37237	0.37021	17.89183	1.06001	1	0.61758	0.36278	18.16872	1.05133	1	-0.03329	0.02553	0.68086	0.00384	1	0.03090	0.02722	0.68218	0.00383	1	0.33594	0.18148	0	
393596	2650.10107	16439557867500	0.49056	0.44662	2649.88086	0.22021	5990	1	0.49021	0.45377	1	0.49206	0.43119	1	0.49114	0.44248	1	0.37213	0.37033	17.57336	1.05133	1	0.61741	0.36306	17.98133	1.04265	1	-0.03329	0.02553	0.68086	0.00385	1	0.03090	0.02722	0.68218	0.00385	1	0.33594	0.18148	0	
393597	2650.10864	16439557941997	0.49058	0.44661	2649.88086	0.22778	5990	1	0.49045	0.46137	1	0.49206	0.43119	1	0.49126	0.44628	1	0.37211	0.37050	17.83934	1.04265	1	0.61726	0.36323	18.10705	1.04265	1	-0.03323	0.02518	0.67559	0.00378	1	0.03118	0.02749	0.69419	0.00386	1	0.33594	0.18148	0	
393598	2650.11523	16439558008593	0.49065	0.44719	2649.88086	0.23438	5990	1	0.48141	0.46590	1	0.50455	0.46904	1	0.49298	0.46747	1	0.37155	0.37108	18.24613	1.04265	1	0.61685	0.36358	17.41861	1.05133	1	-0.03323	0.02518	0.67559	0.00387	1	0.03118	0.02749	0.69419	0.00392	1	0.33594	0.18148	0	
393599	2650.12158	16439558072017	0.49049	0.44759	2649.88086	0.24072	5990	1	0.48068	0.49469	1	0.48849	0.42978	1	0.48458	0.46224	1	0.37130	0.37114	17.74068	1.05133	1	0.61660	0.36392	18.01658	1.06001	1	-0.03323	0.02518	0.67559	0.00388	1	0.03118	0.02749	0.69419	0.00379	1	0.33594	0.18148	0	
393600	2650.12866	16439558143560	0.49033	0.44778	2649.88086	0.24780	5990	1	0.48037	0.48746	1	0.48895	0.42209	1	0.48466	0.45478	1	0.37117	0.37130	18.05197	1.06001	1	0.61646	0.36409	18.18173	1.06869	1	-0.03316	0.02477	0.67003	0.00386	1	0.03133	0.02760	0.70233	0.00392	1	0.33594	0.18148	0	
393601	2650.13501	16439558207186	0.49060	0.44760	2649.88086	0.25415	5990	1	0.49618	0.42936	1	0.50513	0.45190	1	0.50066	0.44063	1	0.37069	0.37191	18.17291	1.06869	1	0.61603	0.36442	17.77599	1.06869	1	-0.03316	0.02477	0.67003	0.00378	1	0.03133	0.02760	0.70233	0.00390	1	0.33594	0.18148	0	
393602	2650.14209	16439558276657	0.49071	0.44759	2649.88086	0.26123	5990	1	0.50691	0.48095	1	0.48357	0.41353	1	0.49524	0.44724	1	0.37041	0.37209	17.80346	1.06869	1	0.61578	0.36495	18.19286	1.06869	1	-0.03316	0.02477	0.67003	0.00390	1	0.03133	0.02760	0.70233	0.00380	1	0.33594	0.18148	0	
393603	2650.14868	16439558343710	0.49082	0.44758	2649.88086	0.26782	5990	1	0.50691	0.48095	1	0.48357	0.41353	1	0.49524	0.44724	1	0.37025	0.37231	17.88554	1.06869	1	0.61561	0.36510	18.29473	1.06869	1	-0.03423	0.02521	0.68741	0.00389	1	0.03099	0.02727	0.69926	0.00384	1	0.33594	0.18148	0	
393604	2650.15576	16439558414118	0.49084	0.44699	2649.88086	0.27490	5990	1	0.48481	0.41634	1	0.49852	0.42889	1	0.49167	0.42261	1	0.36978	0.37298	17.95429	1.06869	1	0.61504	0.36535	17.75361	1.06869	1	-0.03423	0.02521	0.68741	0.00386	1	0.03099	0.02727	0.69926	0.00387	1	0.33594	0.18148	0	
393605	2650.16187	16439558474644	0.49069	0.44765	2649.88086	0.28101	5990	1	0.50096	0.46782	1	0.46751	0.48310	1	0.48423	0.47546	1	0.36942	0.37316	17.80378	1.06869	1	0.61476	0.36548	17.53928	1.06869	1	-0.03423	0.02521	0.68741	0.00386	1	0.03099	0.02727	0.69926	0.00385	1	0.33594	0.18148	0	
393606	2650.16821	16439558539574	0.49054	0.44836	2649.88086	0.28735	5990	1	0.50096	0.46782	1	0.46720	0.49030	1	0.48408	0.47906	1	0.36931	0.37327	17.82471	1.06869	1	0.61463	0.36577	18.17253	1.06001	1	-0.03400	0.02467	0.67679	0.00381	1	0.02968	0.02628	0.67787	0.00382	1	0.33594	0.18148	0	
393607	2650.17529	16439558608996	0.49051	0.44817	2649.88086	0.29443	5990	1	0.49892	0.48076	1	0.47955	0.39861	1	0.48923	0.43968	1	0.36872	0.37379	18.05605	1.06001	1	0.61404	0.36610	18.29783	1.05133	1	-0.03400	0.02467	0.67679	0.00385	1	0.02968	0.02628	0.67787	0.00388	1	0.33594	0.18148	0	
393608	2650.18164	16439558674135	0.49087	0.44794	2649.88086	0.30078	5990	1	0.50771	0.45770	1	0.50655	0.41706	1	0.50713	0.43738	1	0.36833	0.37391	17.96798	1.05133	1	0.61370	0.36613	17.99395	1.04265	1	-0.03400	0.02467	0.67679	0.00383	1	0.02968	0.02628	0.67787	0.00380	1	0.33594	0.18148	0	
393609	2650.18896	16439558746004	0.49121	0.44788	2649.88086	0.30811	5990	1	0.50782	0.46531	1	0.50594	0.42499	1	0.50688	0.44515	1	0.36829	0.37406	18.17462	1.04265	1	0.61354	0.36610	17.65549	1.03397	1	-0.03435	0.02460	0.67762	0.00382	1	0.02934	0.02611	0.67460	0.00392	1	0.33594	0.18148	0	
393610	2650.19507	16439558806782	0.49156	0.44778	2649.88086	0.31421	5990	1	0.50568	0.44040	1	0.51015	0.44640	1	0.50791	0.44340	1	0.36761	0.37422	17.71398	1.03397	1	0.61293	0.36634	17.89410	1.03397	1	-0.03435	0.02460	0.67762	0.00390	1	0.02934	0.02611	0.67460	0.00392	1	0.33594	0.18148	0	
393611	2650.20215	16439558878662	0.49138	0.44746	2649.88086	0.32129	5990	1	0.48009	0.46204	1	0.48599	0.44780	1	0.48304	0.45492	1	0.36746	0.37427	17.53386	1.03397	1	0.61269	0.36626	17.61539	1.03397	1	-0.03435	0.02460	0.67762	0.00384	1	0.02934	0.02611	0.67460	0.00386	1	0.33594	0.18148	0	
393612	2650.20850	16439558942555	0.49143	0.44687	2649.88086	0.32764	5990	1	0.48009	0.46204	1	0.48599	0.44780	1	0.48304	0.45492	1	0.36728	0.37434	17.50277	1.03397	1	0.61242	0.36630	17.84074	1.03397	1	-0.03498	0.02475	0.68597	0.00393	1	0.02940	0.02643	0.68300	0.00387	1	0.33594	0.18148	0	
393613	2650.21533	16439559009340	0.49144	0.44705	2649.88086	0.33447	5990	1	0.48745	0.48747	1	0.48532	0.44271	1	0.48638	0.46509	1	0.36663	0.37459	18.23847	1.03397	1	0.61187	0.36627	17.72430	1.03397	1	-0.03498	0.02475	0.68597	0.00380	1	0.02940	0.02643	0.68300	0.00387	1	0.33594	0.18148	0	
393614	2650.22168	16439559074368	0.49141	0.44739	2649.88086	0.34082	5990	1	0.49710	0.48595	1	0.46886	0.44924	1	0.48298	0.46760	1	0.36625	0.37470	18.12242	1.03397	1	0.61159	0.36622	17.87887	1.03397	1	-0.03498	0.02475	0.68597	0.00382	1	0.02940	0.02643	0.68300	0.00391	1	0.33594	0.18148	0	
393615	2650.22900	16439559147530	0.49138	0.44766	2649.88086	0.34814	5990	1	0.49691	0.47858	1	0.46953	0.43391	1	0.48322	0.45625	1	0.36622	0.37486	18.28981	1.04253	1	0.61147	0.36624	17.72601	1.05121	1	-0.03585	0.02513	0.69796	0.00384	1	0.02953	0.02679	0.69219	0.00392	1	0.33594	0.18148	0	
393616	2650.23584	16439559213958	0.49110	0.44758	2649.88086	0.35498	5990	1	0.47976	0.47072	1	0.48064	0.41494	1	0.48020	0.44283	1	0.36567	0.37493	17.82385	1.05978	1	0.61087	0.36622	17.88723	1.06846	1	-0.03585	0.02513	0.69796	0.00389	1	0.02953	0.02679	0.69219	0.00392	1	0.33594	0.18148	0	
393617	2650.24219	16439559278324	0.49087	0.44685	2649.88086	0.36133	5990	1	0.48794	0.41317	1	0.49603	0.36946	1	0.49199	0.39132	1	0.36543	0.37483	17.87202	1.07702	1	0.61077	0.36621	17.83304	1.08570	1	-0.03585	0.02513	0.69796	0.00389	1	0.02953	0.02679	0.69219	0.00394	1	0.33594	0.18148	0	
393618	2650.24927	16439559349865	0.49064	0.44587	2649.88086	0.36841	5990	1	0.48745	0.39781	1	0.49654	0.36158	1	0.49199	0.37969	1	0.36538	0.37493	18.27460	1.09427	1	0.61056	0.36621	17.80342	1.09427	1	-0.03624	0.02525	0.70147	0.00389	1	0.02865	0.02622	0.67747	0.00390	1	0.33594	0.18148	0	
393619	2650.25513	16439559407996	0.49108	0.44457	2649.88086	0.37427	5990	1	0.51575	0.40072	1	0.48540	0.38705	1	0.50057	0.39389	1	0.36494	0.37489	17.61200	1.09427	1	0.61007	0.36622	17.91014	1.08559	1	-0.03624	0.02525	0.70147	0.00390	1	0.02865	0.02622	0.67747	0.00391	1	0.33594	0.18148	0	
393620	2650.26270	16439559484296	0.49142	0.44333	2649.88086	0.38184	5990	1	0.49848	0.44044	1	0.49686	0.38279	1	0.49767	0.41161	1	0.36468	0.37505	17.57543	1.08559	1	0.61000	0.36622	17.88722	1.07691	1	-0.03624	0.02525	0.70147	0.00387	1	0.02865	0.02622	0.67747	0.00394	1	0.33594	0.18148	0	
393621	2650.26929	16439559550541	0.49177	0.44210	2649.88086	0.38843	5990	1	0.49865	0.44792	1	0.49686	0.38279	1	0.49776	0.41535	1	0.36467	0.37514	17.83431	1.07691	1	0.60985	0.36618	18.00791	1.07691	1	-0.03672	0.02544	0.70672	0.00388	1	0.02938	0.02703	0.69841	0.00386	1	0.33594	0.18148	0	
393622	2650.27588	16439559616417	0.49186	0.44041	2649.88086	0.39502	5990	1	0.48807	0.43703	1	0.48772	0.38107	1	0.48790	0.40905	1	0.36433	0.37529	17.78590	1.07691	1	0.60951	0.36619	17.95268	1.08559	1	-0.03672	0.02544	0.70672	0.00389	1	0.02938	0.02703	0.69841	0.00388	1	0.33594	0.18148	0	
393623	2650.28271	16439559684414	0.49121	0.43940	2649.88086	0.40186	5990	1	0.47575	0.42545	1	0.47050	0.39528	1	0.47312	0.41036	1	0.36415	0.37534	17.49824	1.08559	1	0.60924	0.36622	17.90944	1.09427	1	-0.03672	0.02544	0.70672	0.00386	1	0.02938	0.02703	0.69841	0.00392	1	0.33594	0.18148	0	
