CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
264666	1780.09534	16430857809983	0.50671	0.48318	1779.53259	0.56274	3864	1	0.52694	0.47648	1	0.51748	0.51921	1	0.52221	0.49784	1	0.31151	0.10440	17.62148	0.80289	1	0.58505	0.09418	17.83879	0.79790	1	-0.18403	0.30886	2.59656	0.00331	0	0.01916	0.07170	0.58761	0.00349	1	0.52917	0.52315	0	
264667	1780.10242	16430857880830	0.50672	0.48362	1779.53259	0.56982	3864	1	0.50945	0.48060	1	0.49726	0.52955	1	0.50336	0.50507	1	0.31153	0.10472	17.60838	0.79790	1	0.58507	0.09436	17.77625	0.79790	1	-0.18403	0.30886	2.59656	0.00337	0	0.01916	0.07170	0.58761	0.00344	1	0.52917	0.52315	0	
264668	1780.10901	16430857946417	0.50698	0.48386	1779.53259	0.57642	3864	1	0.50788	0.48555	1	0.52320	0.49716	1	0.51554	0.49135	1	0.31160	0.10479	17.77742	0.79790	1	0.58504	0.09459	17.69661	0.79790	1	-0.18403	0.30886	2.59656	0.00336	0	0.01916	0.07170	0.58761	0.00345	1	0.52917	0.52315	0	
264669	1780.11499	16430858006232	0.50724	0.48439	1779.53259	0.58240	3864	1	0.50798	0.48923	1	0.52308	0.50510	1	0.51553	0.49717	1	0.31164	0.10484	17.61160	0.79336	1	0.58502	0.09443	17.70440	0.78882	1	-0.04211	0.06927	0.58269	0.00339	1	0.01895	0.07070	0.57976	0.00338	1	0.52917	0.52315	0	
264670	1780.12207	16430858077305	0.50726	0.48499	1779.53259	0.58948	3864	1	0.51100	0.50541	1	0.49965	0.50991	1	0.50533	0.50766	1	0.31163	0.10480	17.57774	0.78428	1	0.58513	0.09472	17.94460	0.77974	1	-0.04211	0.06927	0.58269	0.00336	1	0.01895	0.07070	0.57976	0.00349	1	0.52917	0.52315	0	
264671	1780.12903	16430858147282	0.50714	0.48659	1779.53259	0.59644	3864	1	0.49532	0.52068	1	0.50200	0.53898	1	0.49866	0.52983	1	0.31163	0.10483	17.47171	0.77520	1	0.58513	0.09472	17.94460	0.77066	1	-0.04211	0.06927	0.58269	0.00339	1	0.01895	0.07070	0.57976	0.00349	1	0.52917	0.52315	0	
264672	1780.13550	16430858212257	0.50703	0.48826	1779.53259	0.60291	3864	1	0.49550	0.52426	1	0.50205	0.54285	1	0.49877	0.53356	1	0.31167	0.10488	17.56049	0.77066	1	0.58516	0.09459	17.80687	0.76612	1	-0.18465	0.31033	2.61054	0.00337	0	0.01895	0.07070	0.57976	0.00355	1	0.52917	0.52315	0	
264673	1780.14185	16430858275658	0.50681	0.48963	1779.53259	0.60925	3864	1	0.49664	0.52412	1	0.50282	0.52150	1	0.49973	0.52281	1	0.31167	0.10482	17.57556	0.77066	1	0.58516	0.09459	17.80687	0.77066	1	-0.18465	0.31033	2.61054	0.00336	0	0.01895	0.07070	0.57976	0.00355	1	0.52917	0.52315	0	
264674	1780.14844	16430858340640	0.50652	0.49101	1779.53259	0.61584	3864	1	0.49193	0.51650	1	0.50512	0.53602	1	0.49852	0.52626	1	0.31167	0.10482	17.57556	0.77520	1	0.58516	0.09459	17.80687	0.77520	1	-0.18465	0.31033	2.61054	0.00336	0	0.01895	0.07070	0.57976	0.00355	1	0.52917	0.52315	0	
264675	1780.15552	16430858412357	0.50624	0.49217	1779.53259	0.62292	3864	1	0.49174	0.51290	1	0.50508	0.53216	1	0.49841	0.52253	1	0.31171	0.10480	17.46811	0.77974	1	0.58516	0.09459	17.80687	0.77974	1	-0.18465	0.31033	2.61054	0.00335	0	0.01895	0.07070	0.57976	0.00355	1	0.52917	0.52315	0	
264676	1780.16260	16430858482741	0.50595	0.49263	1779.53259	0.63000	3864	1	0.49187	0.50957	1	0.49827	0.51462	1	0.49507	0.51210	1	0.31170	0.10483	17.47575	0.77974	1	0.58513	0.09465	17.99417	0.77974	1	-0.18465	0.31033	2.61054	0.00338	0	0.01895	0.07070	0.57976	0.00346	1	0.52917	0.52315	0	
264677	1780.16931	16430858549777	0.50563	0.49303	1779.53259	0.63672	3864	1	0.49608	0.51391	1	0.49497	0.51955	1	0.49552	0.51673	1	0.31170	0.10479	17.45437	0.77974	1	0.58517	0.09441	18.02351	0.77974	1	-0.18465	0.31033	2.61054	0.00335	0	0.01895	0.07070	0.57976	0.00341	1	0.52917	0.52315	0	
264678	1780.17554	16430858612088	0.50531	0.49330	1779.53259	0.64294	3864	1	0.49589	0.50994	1	0.49487	0.51521	1	0.49538	0.51258	1	0.31170	0.10476	17.51445	0.78474	1	0.58517	0.09441	18.02351	0.78474	1	-0.04400	0.07252	0.61007	0.00335	1	0.01895	0.07070	0.57976	0.00341	1	0.52917	0.52315	0	
264679	1780.18262	16430858683217	0.50501	0.49319	1779.53259	0.65002	3864	1	0.49410	0.49273	1	0.49500	0.51242	1	0.49455	0.50258	1	0.31167	0.10476	17.47286	0.78973	1	0.58509	0.09420	17.89723	0.78973	1	-0.04400	0.07252	0.61007	0.00340	1	0.01895	0.07070	0.57976	0.00348	1	0.52917	0.52315	0	
264680	1780.18860	16430858743341	0.50495	0.49336	1779.53259	0.65601	3864	1	0.49552	0.48663	1	0.51558	0.50973	1	0.50555	0.49818	1	0.31170	0.10482	17.47126	0.79472	1	0.58507	0.09430	17.60243	0.79472	1	-0.04400	0.07252	0.61007	0.00338	1	0.01895	0.07070	0.57976	0.00345	1	0.52917	0.52315	0	
264681	1780.19629	16430858820225	0.50489	0.49344	1779.53259	0.66370	3864	1	0.49534	0.48257	1	0.51563	0.50151	1	0.50548	0.49204	1	0.31169	0.10482	17.47252	0.79972	1	0.58508	0.09449	17.97145	0.80426	1	-0.04400	0.07252	0.61007	0.00338	1	0.01936	0.07239	0.59362	0.00336	1	0.52917	0.52315	0	
264682	1780.20227	16430858879733	0.50481	0.49348	1779.53259	0.66968	3864	1	0.49169	0.48792	1	0.49872	0.48392	1	0.49521	0.48592	1	0.31175	0.10479	17.55927	0.80426	1	0.58513	0.09465	17.99417	0.80879	1	-0.04400	0.07252	0.61007	0.00336	1	0.01936	0.07239	0.59362	0.00346	1	0.52917	0.52315	0	
264683	1780.20898	16430858947073	0.50491	0.49375	1779.53259	0.67639	3864	1	0.50123	0.48614	1	0.49756	0.47926	1	0.49939	0.48270	1	0.31182	0.10467	17.47712	0.80879	1	0.58507	0.09463	17.83016	0.81333	1	-0.04400	0.07252	0.61007	0.00332	1	0.01936	0.07239	0.59362	0.00347	1	0.52917	0.52315	0	
264684	1780.21582	16430859015082	0.50502	0.49400	1779.53259	0.68323	3864	1	0.50109	0.48251	1	0.49756	0.47926	1	0.49932	0.48088	1	0.31185	0.10472	17.43742	0.81333	1	0.58513	0.09472	17.94460	0.81333	1	-0.04400	0.07252	0.61007	0.00331	1	0.01895	0.07070	0.57976	0.00349	1	0.52917	0.52315	0	
264685	1780.22278	16430859084128	0.50478	0.49404	1779.53259	0.69019	3864	1	0.50662	0.48816	1	0.48700	0.50095	1	0.49681	0.49456	1	0.31189	0.10461	17.42043	0.81333	1	0.58521	0.09455	17.90762	0.80879	1	-0.04400	0.07252	0.61007	0.00346	1	0.01895	0.07070	0.57976	0.00359	1	0.52917	0.52315	0	
264686	1780.22986	16430859155019	0.50460	0.49455	1779.53259	0.69727	3864	1	0.50604	0.49113	1	0.48673	0.52515	1	0.49639	0.50814	1	0.31198	0.10483	17.54352	0.80879	1	0.58517	0.09475	18.10196	0.80426	1	-0.04400	0.07252	0.61007	0.00335	1	0.01895	0.07070	0.57976	0.00348	1	0.52917	0.52315	0	
264687	1780.23572	16430859213581	0.50442	0.49518	1779.53259	0.70312	3864	1	0.50615	0.49473	1	0.48673	0.52515	1	0.49644	0.50994	1	0.31198	0.10483	17.54352	0.80426	1	0.58523	0.09490	18.13259	0.80426	1	-0.04353	0.07170	0.60352	0.00335	1	0.01949	0.07249	0.59478	0.00348	1	0.52917	0.52315	0	
264688	1780.24231	16430859279728	0.50460	0.49545	1779.53259	0.70972	3864	1	0.51343	0.47406	1	0.48949	0.51413	1	0.50146	0.49409	1	0.31213	0.10481	17.36896	0.80426	1	0.58545	0.09486	18.26415	0.80879	1	-0.04353	0.07170	0.60352	0.00338	1	0.01949	0.07249	0.59478	0.00342	1	0.52917	0.52315	0	
264689	1780.24902	16430859346592	0.50457	0.49497	1779.53259	0.71643	3864	1	0.51549	0.46733	1	0.48940	0.46580	1	0.50244	0.46656	1	0.31230	0.10486	17.35346	0.80879	1	0.58546	0.09487	18.29922	0.81333	1	-0.04353	0.07170	0.60352	0.00342	1	0.01949	0.07249	0.59478	0.00342	1	0.52917	0.52315	0	
264690	1780.25610	16430859418421	0.50453	0.49435	1779.53259	0.72351	3864	1	0.51549	0.46771	1	0.48928	0.46172	1	0.50239	0.46471	1	0.31231	0.10486	17.40954	0.80834	1	0.58546	0.09487	18.29922	0.81787	1	-0.18381	0.30939	2.60430	0.00341	0	0.01975	0.07327	0.60153	0.00342	1	0.52917	0.52315	0	
264691	1780.26245	16430859481517	0.50453	0.49403	1779.53259	0.72986	3864	1	0.49846	0.48150	1	0.51431	0.49448	1	0.50638	0.48799	1	0.31246	0.10485	17.68076	0.81288	1	0.58574	0.09473	18.03927	0.81787	1	-0.18381	0.30939	2.60430	0.00336	0	0.01975	0.07327	0.60153	0.00358	1	0.52917	0.52315	0	
264692	1780.26965	16430859553822	0.50483	0.49284	1779.53259	0.73706	3864	1	0.53751	0.44360	1	0.52157	0.43258	1	0.52954	0.43809	1	0.31307	0.10390	17.86650	0.81288	1	0.58647	0.09390	18.26316	0.81787	1	-0.18381	0.30939	2.60430	0.00339	0	0.01975	0.07327	0.60153	0.00353	1	0.52917	0.52315	0	
264693	1780.27637	16430859620362	0.50514	0.49165	1779.53259	0.74377	3864	1	0.53751	0.44360	1	0.52157	0.43258	1	0.52954	0.43809	1	0.31358	0.10341	17.80926	0.81288	1	0.58685	0.09332	18.26849	0.81787	1	-0.18266	0.31125	2.61002	0.00351	0	0.02021	0.07460	0.60984	0.00360	1	0.52917	0.52315	0	
264694	1780.28247	16430859681894	0.50664	0.48817	1779.53259	0.74988	3864	1	0.57432	0.33268	1	0.57564	0.30743	1	0.57498	0.32006	1	0.31518	0.10134	17.94053	0.81787	1	0.58782	0.09129	17.99506	0.81787	1	-0.18266	0.31125	2.61002	0.00364	0	0.02021	0.07460	0.60984	0.00385	1	0.52917	0.52315	0	
264695	1780.28943	16430859750782	0.51719	0.44883	1779.53259	0.74988	3864	0	0.57046	0.26738	1	0.57070	0.29835	1	0.57058	0.28286	1	0.31594	0.10072	18.06524	0.81787	1	0.58817	0.09041	17.54801	0.81787	1	-0.18266	0.31125	2.61002	0.00380	0	0.02021	0.07460	0.60984	0.00388	1	0.52917	0.52315	0	
264696	1780.29651	16430859821515	0.54388	0.36585	1779.53259	0.74988	3864	0	0.57046	0.26738	1	0.57070	0.29835	1	0.57058	0.28286	1	0.31612	0.10026	17.51425	0.81787	1	0.58824	0.09033	18.20289	0.81787	1	-0.17956	0.31042	2.58845	0.00391	0	0.02049	0.07534	0.61288	0.00400	1	0.52917	0.52315	0	
264697	1780.30347	16430859891845	0.55592	0.31464	1779.53259	0.74988	3864	0	0.59183	0.20565	1	0.56816	0.21882	1	0.57999	0.21224	1	0.31662	0.09907	18.14454	0.81787	1	0.58832	0.08914	17.82312	0.81787	1	-0.17956	0.31042	2.58845	0.00397	0	0.02049	0.07534	0.61288	0.00394	1	0.52917	0.52315	0	
264698	1780.30933	16430859949503	0.57666	0.24551	1779.53259	0.74988	3864	0	0.58282	0.23505	1	0.57601	0.24778	1	0.57941	0.24141	1	0.31667	0.09922	18.33215	0.81787	1	0.58833	0.08915	17.87856	0.81787	1	-0.17956	0.31042	2.58845	0.00398	0	0.02049	0.07534	0.61288	0.00394	1	0.52917	0.52315	0	
264699	1780.31592	16430860015797	0.57804	0.24346	1779.53259	0.74988	3864	0	0.58282	0.23505	1	0.57601	0.24778	1	0.57941	0.24141	1	0.31659	0.09914	18.05056	0.81787	1	0.58836	0.08927	17.75510	0.81787	1	-0.17920	0.31020	2.58338	0.00402	0	0.02009	0.07391	0.60092	0.00390	1	0.52917	0.52315	0	
264700	1780.32300	16430860086382	0.57645	0.23937	1779.53259	0.74988	3864	0	0.58346	0.24968	1	0.56308	0.21270	1	0.57327	0.23119	1	0.31669	0.09933	18.29099	0.81787	1	0.58846	0.08936	17.87906	0.81787	1	-0.17920	0.31020	2.58338	0.00393	0	0.02009	0.07391	0.60092	0.00405	1	0.52917	0.52315	0	
264701	1780.32983	16430860154706	0.57702	0.23801	1780.30933	0.02051	3865	1	0.58375	0.24504	1	0.57374	0.22285	1	0.57875	0.23394	1	0.31671	0.09925	18.27393	0.81787	1	0.58872	0.08931	17.91480	0.81787	1	-0.17920	0.31020	2.58338	0.00400	0	0.02009	0.07391	0.60092	0.00394	1	0.52917	0.52315	0	
264702	1780.33643	16430860220631	0.57731	0.23832	1780.30933	0.02710	3865	1	0.58375	0.24504	1	0.57313	0.23410	1	0.57844	0.23957	1	0.31690	0.09917	17.85066	0.81787	1	0.58867	0.08923	17.74323	0.80834	1	-0.17996	0.31214	2.59951	0.00399	0	0.01934	0.07078	0.57581	0.00398	1	0.52917	0.52315	0	
264703	1780.34290	16430860285755	0.57704	0.23957	1780.30933	0.03357	3865	1	0.56997	0.24879	1	0.58143	0.24276	1	0.57570	0.24577	1	0.31691	0.09921	18.03521	0.80834	1	0.58895	0.08900	17.41708	0.79881	1	-0.17996	0.31214	2.59951	0.00395	0	0.01934	0.07078	0.57581	0.00387	1	0.52917	0.52315	0	
264704	1780.34985	16430860355249	0.57563	0.24185	1780.30933	0.04053	3865	1	0.57261	0.25948	1	0.56167	0.25168	1	0.56714	0.25558	1	0.31696	0.09926	17.89064	0.79881	1	0.58901	0.08917	17.78714	0.78927	1	-0.17996	0.31214	2.59951	0.00400	0	0.01934	0.07078	0.57581	0.00392	1	0.52917	0.52315	0	
264705	1780.35620	16430860418226	0.57457	0.24351	1780.30933	0.04688	3865	1	0.57239	0.26448	1	0.56195	0.24575	1	0.56717	0.25512	1	0.31714	0.09925	18.34495	0.79427	1	0.58911	0.08916	17.87960	0.79427	1	-0.04287	0.07293	0.60700	0.00399	1	0.02033	0.07407	0.60254	0.00393	1	0.52917	0.52315	0	
264706	1780.36353	16430860491797	0.57475	0.24374	1780.30933	0.05420	3865	1	0.57826	0.25269	1	0.57419	0.23842	1	0.57623	0.24555	1	0.31709	0.09947	18.59721	0.79926	1	0.58913	0.08925	17.71693	0.80879	1	-0.04287	0.07293	0.60700	0.00400	1	0.02033	0.07407	0.60254	0.00398	1	0.52917	0.52315	0	
264707	1780.36963	16430860552615	0.57568	0.24272	1780.30933	0.06030	3865	1	0.58256	0.24009	1	0.58560	0.22707	1	0.58408	0.23358	1	0.31731	0.09939	18.33062	0.81379	1	0.58914	0.08922	17.67348	0.82332	1	-0.04287	0.07293	0.60700	0.00398	1	0.02033	0.07407	0.60254	0.00397	1	0.52917	0.52315	0	
264708	1780.37634	16430860620815	0.57649	0.24117	1780.30933	0.06702	3865	1	0.58311	0.22955	1	0.58595	0.22178	1	0.58453	0.22566	1	0.31718	0.09921	17.90773	0.82332	1	0.58918	0.08935	18.11296	0.82786	1	-0.17937	0.31200	2.59672	0.00398	0	0.01963	0.07136	0.58052	0.00392	1	0.52917	0.52315	0	
264709	1780.38367	16430860693028	0.57711	0.24136	1780.30933	0.07434	3865	1	0.59264	0.25315	1	0.57517	0.23359	1	0.58390	0.24337	1	0.31729	0.09895	17.75887	0.82287	1	0.58950	0.08927	17.55468	0.81787	1	-0.17937	0.31200	2.59672	0.00394	0	0.01963	0.07136	0.58052	0.00397	1	0.52917	0.52315	0	
264710	1780.39038	16430860760017	0.57752	0.24134	1780.30933	0.08105	3865	1	0.58945	0.22813	1	0.57553	0.25412	1	0.58249	0.24112	1	0.31735	0.09947	18.30593	0.81288	1	0.58952	0.08943	17.33904	0.80789	1	-0.17937	0.31200	2.59672	0.00393	0	0.01963	0.07136	0.58052	0.00394	1	0.52917	0.52315	0	
264711	1780.39722	16430860828578	0.57783	0.24213	1780.30933	0.08789	3865	1	0.58880	0.23934	1	0.57485	0.26566	1	0.58183	0.25250	1	0.31726	0.09934	18.11086	0.80289	1	0.58955	0.08956	17.52642	0.79790	1	-0.17931	0.31131	2.59584	0.00392	0	0.01991	0.07201	0.58615	0.00396	1	0.52917	0.52315	0	
264712	1780.40308	16430860887763	0.57824	0.24199	1780.30933	0.09375	3865	1	0.59215	0.20563	1	0.57578	0.27422	1	0.58397	0.23992	1	0.31726	0.09936	18.08220	0.79790	1	0.58957	0.08954	17.52381	0.79790	1	-0.17931	0.31131	2.59584	0.00391	0	0.01991	0.07201	0.58615	0.00395	1	0.52917	0.52315	0	
264713	1780.41040	16430860960593	0.57868	0.24201	1780.30933	0.10107	3865	1	0.59248	0.21546	1	0.57819	0.26924	1	0.58533	0.24235	1	0.31751	0.09926	17.75960	0.79790	1	0.58953	0.08974	17.36626	0.79790	1	-0.17931	0.31131	2.59584	0.00386	0	0.01991	0.07201	0.58615	0.00414	1	0.52917	0.52315	0	
264714	1780.41650	16430861021543	0.57907	0.24203	1780.30933	0.10718	3865	1	0.59248	0.21546	1	0.57819	0.26924	1	0.58533	0.24235	1	0.31742	0.09941	17.76225	0.79790	1	0.58956	0.08976	17.58687	0.79790	1	-0.17937	0.31122	2.59672	0.00388	0	0.01994	0.07207	0.58697	0.00404	1	0.52917	0.52315	0	
264715	1780.42383	16430861094552	0.57954	0.24336	1780.30933	0.11450	3865	1	0.59576	0.23745	1	0.57906	0.29463	1	0.58741	0.26604	1	0.31744	0.09950	17.64578	0.79790	1	0.58954	0.09001	17.53819	0.79790	1	-0.17937	0.31122	2.59672	0.00390	0	0.01994	0.07207	0.58697	0.00409	1	0.52917	0.52315	0	
264716	1780.42981	16430861154475	0.57992	0.24459	1780.30933	0.12048	3865	1	0.59490	0.23880	1	0.57892	0.29447	1	0.58691	0.26664	1	0.31744	0.09950	17.64578	0.79790	1	0.58953	0.09002	17.52423	0.79790	1	-0.17937	0.31122	2.59672	0.00390	0	0.01994	0.07207	0.58697	0.00408	1	0.52917	0.52315	0	
264717	1780.43665	16430861222854	0.58027	0.24569	1780.30933	0.12732	3865	1	0.59490	0.23880	1	0.57892	0.29447	1	0.58691	0.26664	1	0.31745	0.09957	17.58960	0.79790	1	0.58951	0.09010	17.57998	0.79790	1	-0.17937	0.31122	2.59672	0.00388	0	0.01994	0.07207	0.58697	0.00403	1	0.52917	0.52315	0	
264718	1780.44373	16430861294359	0.58057	0.24590	1780.30933	0.13440	3865	1	0.59465	0.22975	1	0.57839	0.27057	1	0.58652	0.25016	1	0.31738	0.09938	17.85744	0.79790	1	0.58960	0.08958	17.65500	0.79790	1	-0.17937	0.31122	2.59672	0.00389	0	0.01994	0.07207	0.58697	0.00394	1	0.52917	0.52315	0	
264719	1780.45068	16430861363884	0.58067	0.24545	1780.30933	0.14136	3865	1	0.58549	0.21592	1	0.57992	0.25613	1	0.58271	0.23603	1	0.31739	0.09941	17.88482	0.79790	1	0.58957	0.08954	17.52381	0.79790	1	-0.17937	0.31122	2.59672	0.00389	0	0.01994	0.07207	0.58697	0.00395	1	0.52917	0.52315	0	
264720	1780.45728	16430861429590	0.58075	0.24516	1780.30933	0.14795	3865	1	0.58549	0.21592	1	0.57958	0.26143	1	0.58254	0.23868	1	0.31750	0.09927	17.77227	0.79790	1	0.58946	0.08946	17.32405	0.79336	1	-0.17931	0.31131	2.59584	0.00387	0	0.01948	0.07066	0.57482	0.00397	1	0.52917	0.52315	0	
264721	1780.46362	16430861493047	0.58068	0.24461	1780.30933	0.15430	3865	1	0.58689	0.21048	1	0.57148	0.25323	1	0.57919	0.23185	1	0.31718	0.09921	17.78444	0.79336	1	0.58957	0.08909	17.51040	0.78882	1	-0.17931	0.31131	2.59584	0.00393	0	0.01948	0.07066	0.57482	0.00398	1	0.52917	0.52315	0	
264722	1780.47034	16430861559724	0.58057	0.24585	1780.30933	0.16101	3865	1	0.57880	0.26661	1	0.57671	0.28468	1	0.57776	0.27565	1	0.31726	0.09931	17.89188	0.78882	1	0.58958	0.08922	17.45965	0.78428	1	-0.17931	0.31131	2.59584	0.00392	0	0.01948	0.07066	0.57482	0.00397	1	0.52917	0.52315	0	
264723	1780.47681	16430861624436	0.58046	0.24698	1780.30933	0.16748	3865	1	0.57855	0.27163	1	0.57707	0.27893	1	0.57781	0.27528	1	0.31731	0.09927	17.96820	0.78428	1	0.58924	0.08938	18.00573	0.78927	1	-0.17937	0.31200	2.59672	0.00391	0	0.02053	0.07455	0.60574	0.00403	1	0.52917	0.52315	0	
264724	1780.48364	16430861693506	0.58034	0.24762	1780.30933	0.17432	3865	1	0.58412	0.25512	1	0.57053	0.27330	1	0.57732	0.26421	1	0.31734	0.09898	18.06912	0.78927	1	0.58925	0.08907	17.86264	0.79881	1	-0.17937	0.31200	2.59672	0.00378	0	0.02053	0.07455	0.60574	0.00397	1	0.52917	0.52315	0	
264725	1780.48999	16430861756817	0.58034	0.24766	1780.30933	0.18066	3865	1	0.58827	0.24430	1	0.57220	0.25335	1	0.58023	0.24882	1	0.31722	0.09880	17.65779	0.79881	1	0.58924	0.08897	17.62780	0.80834	1	-0.17937	0.31200	2.59672	0.00382	0	0.02053	0.07455	0.60574	0.00393	1	0.52917	0.52315	0	
264726	1780.49683	16430861825113	0.58035	0.24752	1780.30933	0.18750	3865	1	0.58889	0.23361	1	0.57220	0.25335	1	0.58054	0.24348	1	0.31740	0.09865	17.65547	0.80834	1	0.58918	0.08898	17.73405	0.80834	1	-0.17937	0.31200	2.59672	0.00376	0	0.01948	0.07075	0.57482	0.00398	1	0.52917	0.52315	0	
264727	1780.50391	16430861895287	0.58018	0.24705	1780.30933	0.19458	3865	1	0.58152	0.21367	1	0.56941	0.25330	1	0.57547	0.23349	1	0.31747	0.09840	17.49611	0.80834	1	0.58950	0.08848	17.28419	0.79881	1	-0.17937	0.31200	2.59672	0.00374	0	0.01948	0.07075	0.57482	0.00391	1	0.52917	0.52315	0	
264728	1780.51086	16430861964887	0.58013	0.24708	1780.30933	0.20154	3865	1	0.58373	0.22171	1	0.57331	0.27442	1	0.57852	0.24806	1	0.31729	0.09841	17.05507	0.79881	1	0.58947	0.08863	17.41401	0.78927	1	-0.17937	0.31200	2.59672	0.00375	0	0.01948	0.07075	0.57482	0.00384	1	0.52917	0.52315	0	
264729	1780.51758	16430862032726	0.58007	0.24728	1780.30933	0.20825	3865	1	0.58346	0.22693	1	0.57300	0.27968	1	0.57823	0.25330	1	0.31708	0.09867	17.25274	0.79427	1	0.58944	0.08871	17.44504	0.78474	1	-0.04329	0.07368	0.61289	0.00381	1	0.01948	0.07075	0.57482	0.00389	1	0.52917	0.52315	0	
264730	1780.52393	16430862096381	0.58000	0.24754	1780.30933	0.21460	3865	1	0.58187	0.23617	1	0.57343	0.27562	1	0.57765	0.25590	1	0.31704	0.09858	17.11674	0.78973	1	0.58943	0.08879	17.37850	0.78973	1	-0.04329	0.07368	0.61289	0.00383	1	0.01948	0.07075	0.57482	0.00385	1	0.52917	0.52315	0	
264731	1780.53027	16430862159716	0.57999	0.24757	1780.30933	0.22095	3865	1	0.58590	0.22768	1	0.57349	0.26941	1	0.57970	0.24855	1	0.31708	0.09867	17.06551	0.79472	1	0.58944	0.08894	17.33426	0.79472	1	-0.04329	0.07368	0.61289	0.00382	1	0.01948	0.07075	0.57482	0.00396	1	0.52917	0.52315	0	
264732	1780.53699	16430862226442	0.57999	0.24752	1780.30933	0.22766	3865	1	0.58590	0.22768	1	0.57380	0.26416	1	0.57985	0.24592	1	0.31721	0.09861	17.28253	0.79472	1	0.58965	0.08875	16.66736	0.79926	1	-0.17931	0.31208	2.59583	0.00388	0	0.01994	0.07224	0.58697	0.00394	1	0.52917	0.52315	0	
264733	1780.54431	16430862300246	0.58058	0.24802	1780.30933	0.23499	3865	1	0.60409	0.23260	1	0.59887	0.29824	1	0.60148	0.26542	1	0.31785	0.09843	17.08607	0.79427	1	0.59020	0.08910	17.23866	0.79881	1	-0.17931	0.31208	2.59583	0.00388	0	0.01994	0.07224	0.58697	0.00404	1	0.52917	0.52315	0	
264734	1780.55029	16430862359796	0.58131	0.24862	1780.30933	0.24097	3865	1	0.61112	0.23648	1	0.60410	0.30422	1	0.60761	0.27035	1	0.31787	0.09869	17.09551	0.79381	1	0.59021	0.08894	17.01187	0.79835	1	-0.17931	0.31208	2.59583	0.00382	0	0.01994	0.07224	0.58697	0.00405	1	0.52917	0.52315	0	
264735	1780.55725	16430862428745	0.58202	0.24899	1780.30933	0.24792	3865	1	0.61153	0.23130	1	0.60507	0.29369	1	0.60830	0.26249	1	0.31800	0.09862	17.27621	0.79835	1	0.59029	0.08914	17.16817	0.80789	1	-0.04307	0.07342	0.61107	0.00385	1	0.02053	0.07419	0.60316	0.00404	1	0.52917	0.52315	0	
264736	1780.56433	16430862500313	0.58277	0.24872	1780.30933	0.25500	3865	1	0.61881	0.22449	1	0.60366	0.25285	1	0.61123	0.23867	1	0.31798	0.09854	16.26650	0.81288	1	0.59021	0.08893	17.15791	0.81787	1	-0.04307	0.07342	0.61107	0.00378	1	0.02053	0.07419	0.60316	0.00396	1	0.52917	0.52315	0	
264737	1780.57117	16430862568642	0.58338	0.24821	1780.30933	0.26184	3865	1	0.61876	0.21542	1	0.59527	0.24114	1	0.60702	0.22828	1	0.31780	0.09872	16.74415	0.82287	1	0.58970	0.08927	16.59133	0.82786	1	-0.04307	0.07342	0.61107	0.00380	1	0.02053	0.07419	0.60316	0.00395	1	0.52917	0.52315	0	
264738	1780.57788	16430862635199	0.58396	0.24766	1780.30933	0.26855	3865	1	0.61924	0.20979	1	0.59527	0.24114	1	0.60726	0.22547	1	0.31782	0.09868	16.76887	0.82786	1	0.58959	0.08936	17.15373	0.82786	1	-0.18040	0.31308	2.60576	0.00376	0	0.02035	0.07404	0.60196	0.00393	1	0.52917	0.52315	0	
264739	1780.58398	16430862696973	0.58437	0.24694	1780.30933	0.27466	3865	1	0.59942	0.22263	1	0.60260	0.21266	1	0.60101	0.21765	1	0.31738	0.09884	16.46160	0.82287	1	0.58989	0.08921	16.27547	0.81787	1	-0.18040	0.31308	2.60576	0.00368	0	0.02035	0.07404	0.60196	0.00398	1	0.52917	0.52315	0	
264740	1780.59094	16430862766384	0.58474	0.24682	1780.30933	0.28162	3865	1	0.61340	0.25079	1	0.58714	0.23253	1	0.60027	0.24166	1	0.31731	0.09940	16.35834	0.81288	1	0.58966	0.08940	16.41706	0.80789	1	-0.18040	0.31308	2.60576	0.00380	0	0.02035	0.07404	0.60196	0.00380	1	0.52917	0.52315	0	
264741	1780.59802	16430862836849	0.58507	0.24702	1780.30933	0.28870	3865	1	0.61248	0.26174	1	0.58597	0.24969	1	0.59922	0.25571	1	0.31724	0.09947	16.33119	0.80289	1	0.58933	0.08948	16.46787	0.79336	1	-0.18104	0.31272	2.60928	0.00377	0	0.01934	0.07069	0.57581	0.00377	1	0.52917	0.52315	0	
