CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
31900	216.98111	2522365083	0.40922	0.77215	216.76671	0.21440	831	1	0.41799	0.77396	1	0.41527	0.72442	1	0.41663	0.74919	1	0.34572	0.48996	24.53806	0.99320	1	0.59201	0.45311	25.98477	0.99320	1	-0.04036	0.00104	0.69192	0.00515	1	0.02472	0.00890	0.68971	0.00532	1	-0.44063	0.40370	0	
31901	216.98807	2522434657	0.40909	0.77133	216.76671	0.22136	831	1	0.38843	0.72715	1	0.42082	0.76154	1	0.40462	0.74434	1	0.34581	0.49002	24.58895	0.99320	1	0.59206	0.45327	25.96920	0.99320	1	-0.04036	0.00104	0.69192	0.00517	1	0.02472	0.00890	0.68971	0.00537	1	-0.44063	0.40370	0	
31902	216.99489	2522502895	0.40899	0.77069	216.76671	0.22818	831	1	0.39195	0.73953	1	0.41977	0.75847	1	0.40586	0.74900	1	0.34583	0.49002	24.55189	0.99320	1	0.59207	0.45330	26.06347	0.99320	1	-0.04036	0.00104	0.69192	0.00517	1	0.02472	0.00890	0.68971	0.00534	1	-0.44063	0.40370	0	
31903	217.00127	2522566696	0.40891	0.77009	216.76671	0.23456	831	1	0.39195	0.73953	1	0.41977	0.75847	1	0.40586	0.74900	1	0.34583	0.49002	24.55189	0.99320	1	0.59207	0.45330	26.06915	0.99320	1	-0.04036	0.00104	0.69192	0.00517	1	0.02472	0.00890	0.68971	0.00534	1	-0.44063	0.40370	0	
31904	217.00790	2522633087	0.40800	0.76969	216.76671	0.24120	831	1	0.36210	0.74351	1	0.38884	0.76742	1	0.37547	0.75546	1	0.34588	0.49024	24.55702	0.99320	1	0.59214	0.45345	25.98098	0.99320	1	-0.04036	0.00104	0.69192	0.00519	1	0.02472	0.00890	0.68971	0.00531	1	-0.44063	0.40370	0	
31905	217.01482	2522702252	0.40715	0.76935	216.76671	0.24811	831	1	0.36204	0.74163	1	0.38902	0.77177	1	0.37553	0.75670	1	0.34588	0.49023	24.56313	0.99320	1	0.59214	0.45352	25.98157	0.99320	1	-0.04036	0.00104	0.69192	0.00519	1	0.02472	0.00890	0.68971	0.00534	1	-0.44063	0.40370	0	
31906	217.02122	2522766235	0.40634	0.76903	216.76671	0.25452	831	1	0.36204	0.74163	1	0.38902	0.77177	1	0.37553	0.75670	1	0.34588	0.49023	24.56313	0.99320	1	0.59210	0.45355	26.04525	0.99320	1	-0.04036	0.00104	0.69192	0.00519	1	0.02472	0.00890	0.68971	0.00535	1	-0.44063	0.40370	0	
31907	217.02814	2522835400	0.40561	0.76902	216.76671	0.26143	831	1	0.36829	0.75272	1	0.38600	0.78499	1	0.37715	0.76885	1	0.34589	0.49029	24.53474	0.99320	1	0.59207	0.45367	26.08420	0.99320	1	-0.04036	0.00104	0.69192	0.00520	1	0.02472	0.00890	0.68971	0.00537	1	-0.44063	0.40370	0	
31908	217.03506	2522904704	0.40473	0.76915	216.76671	0.26836	831	1	0.35583	0.75622	1	0.38327	0.79267	1	0.36955	0.77445	1	0.34579	0.49037	24.65243	0.99320	1	0.59209	0.45366	26.06694	0.99320	1	-0.04036	0.00104	0.69192	0.00514	1	0.02472	0.00890	0.68971	0.00536	1	-0.44063	0.40370	0	
31909	217.04150	2522969140	0.40389	0.76928	216.76671	0.27480	831	1	0.35583	0.75622	1	0.38327	0.79267	1	0.36955	0.77445	1	0.34579	0.49034	24.63048	0.99320	1	0.59209	0.45368	26.07339	0.99320	1	-0.04036	0.00104	0.69192	0.00515	1	0.02409	0.00862	0.67212	0.00535	1	-0.44063	0.40370	0	
31910	217.04826	2523036676	0.40351	0.76905	216.76671	0.28156	831	1	0.36146	0.77854	1	0.41325	0.74038	1	0.38735	0.75946	1	0.34588	0.49044	24.85340	0.99320	1	0.59205	0.45373	26.06214	0.99320	1	-0.04036	0.00104	0.69192	0.00515	1	0.02409	0.00862	0.67212	0.00536	1	-0.44063	0.40370	0	
31911	217.05524	2523106462	0.40344	0.76891	216.76671	0.28853	831	1	0.35892	0.77394	1	0.44196	0.75170	1	0.40044	0.76282	1	0.34576	0.49041	24.62318	0.99320	1	0.59197	0.45373	26.26007	0.99320	1	-0.04036	0.00104	0.69192	0.00514	1	0.02409	0.00862	0.67212	0.00534	1	-0.44063	0.40370	0	
31912	217.06158	2523169855	0.40337	0.76878	216.76671	0.29488	831	1	0.35892	0.77394	1	0.44196	0.75170	1	0.40044	0.76282	1	0.34576	0.49041	24.62318	0.99320	1	0.59194	0.45378	26.14845	0.99320	1	-0.04036	0.00104	0.69192	0.00514	1	0.02409	0.00852	0.67212	0.00535	1	-0.44063	0.40370	0	
31913	217.06834	2523237435	0.40357	0.76878	216.76671	0.30164	831	1	0.39022	0.77866	1	0.43491	0.75926	1	0.41257	0.76896	1	0.34576	0.49046	24.64755	0.99320	1	0.59194	0.45381	26.09471	0.99320	1	-0.04036	0.00104	0.69192	0.00515	1	0.02409	0.00852	0.67212	0.00537	1	-0.44063	0.40370	0	
31914	217.07507	2523304805	0.40406	0.76887	216.76671	0.30836	831	1	0.41893	0.78225	1	0.43376	0.76340	1	0.42634	0.77282	1	0.34574	0.49048	24.67699	0.99320	1	0.59191	0.45383	26.05305	0.99320	1	-0.04036	0.00104	0.69192	0.00513	1	0.02409	0.00852	0.67212	0.00536	1	-0.44063	0.40370	0	
31915	217.08168	2523370920	0.40452	0.76899	216.76671	0.31497	831	1	0.41893	0.78225	1	0.43424	0.76739	1	0.42659	0.77482	1	0.34572	0.49049	24.70198	0.99320	1	0.59184	0.45382	26.25481	0.98595	1	-0.04036	0.00104	0.69192	0.00514	1	0.02329	0.00825	0.65128	0.00536	1	-0.44063	0.40370	0	
31916	217.08846	2523438604	0.40473	0.76884	216.76671	0.32175	831	1	0.41153	0.80049	1	0.42600	0.76864	1	0.41876	0.78457	1	0.34577	0.49066	24.46207	0.98595	1	0.59176	0.45393	26.25686	0.97870	1	-0.04036	0.00104	0.69192	0.00518	1	0.02329	0.00825	0.65128	0.00535	1	-0.44063	0.40370	0	
31917	217.09525	2523506492	0.40492	0.76878	216.76671	0.32854	831	1	0.40932	0.80462	1	0.41625	0.77231	1	0.41279	0.78846	1	0.34577	0.49066	24.46207	0.97870	1	0.59171	0.45396	26.09487	0.97145	1	-0.04036	0.00104	0.69192	0.00518	1	0.02329	0.00825	0.65128	0.00539	1	-0.44063	0.40370	0	
31918	217.10179	2523572009	0.40515	0.76885	216.76671	0.33508	831	1	0.41047	0.80843	1	0.41625	0.77231	1	0.41336	0.79037	1	0.34575	0.49074	24.47263	0.97145	1	0.59171	0.45396	26.09772	0.97145	1	-0.03960	0.00096	0.67702	0.00518	1	0.02409	0.00855	0.67484	0.00539	1	-0.44063	0.40370	0	
31919	217.10857	2523639660	0.40534	0.76920	216.76671	0.34186	831	1	0.40746	0.81966	1	0.41201	0.77708	1	0.40973	0.79837	1	0.34560	0.49083	24.60495	0.97145	1	0.59160	0.45401	26.03366	0.97870	1	-0.03960	0.00096	0.67702	0.00516	1	0.02409	0.00855	0.67484	0.00538	1	-0.44063	0.40370	0	
31920	217.11525	2523706533	0.40549	0.76885	216.76671	0.34854	831	1	0.40229	0.82001	1	0.41370	0.72389	1	0.40799	0.77195	1	0.34559	0.49083	24.65410	0.97870	1	0.59160	0.45405	26.00339	0.98595	1	-0.03960	0.00096	0.67702	0.00513	1	0.02409	0.00855	0.67484	0.00538	1	-0.44063	0.40370	0	
31921	217.12199	2523773973	0.40562	0.76836	216.76671	0.35529	831	1	0.40109	0.81632	1	0.41235	0.71468	1	0.40672	0.76550	1	0.34556	0.49084	24.65475	0.98595	1	0.59160	0.45405	26.00339	1.00142	1	-0.03960	0.00086	0.67702	0.00514	1	0.02541	0.00904	0.71352	0.00538	1	-0.44063	0.40370	0	
31922	217.12865	2523840461	0.40564	0.76683	216.76671	0.36194	831	1	0.39609	0.71716	1	0.40208	0.72939	1	0.39908	0.72327	1	0.34553	0.49094	24.73684	1.00142	1	0.59148	0.45416	26.24901	1.00964	1	-0.03960	0.00086	0.67702	0.00514	1	0.02541	0.00904	0.71352	0.00533	1	-0.44063	0.40370	0	
31923	217.13531	2523907138	0.40563	0.76521	216.76671	0.36861	831	1	0.39175	0.71481	1	0.39816	0.73711	1	0.39495	0.72596	1	0.34550	0.49104	24.61699	1.00964	1	0.59147	0.45417	26.22331	1.01786	1	-0.03960	0.00086	0.67702	0.00518	1	0.02541	0.00904	0.71352	0.00532	1	-0.44063	0.40370	0	
31924	217.14207	2523974826	0.40560	0.76353	216.76671	0.37537	831	1	0.39037	0.70988	1	0.39816	0.73711	1	0.39426	0.72349	1	0.34550	0.49102	24.66108	1.01786	1	0.59147	0.45417	26.22331	1.01786	1	-0.03960	0.00081	0.67702	0.00515	1	0.02403	0.00852	0.67623	0.00532	1	-0.44063	0.40370	0	
31925	217.14880	2524042028	0.40594	0.76331	216.76671	0.38210	831	1	0.38667	0.72849	1	0.42039	0.75453	1	0.40353	0.74151	1	0.34546	0.49112	24.70820	1.01786	1	0.59131	0.45427	26.09486	1.00964	1	-0.03960	0.00081	0.67702	0.00513	1	0.02403	0.00852	0.67623	0.00537	1	-0.44063	0.40370	0	
31926	217.15540	2524108035	0.40599	0.76381	216.76671	0.38869	831	1	0.39045	0.74073	1	0.41742	0.76419	1	0.40394	0.75246	1	0.34542	0.49116	24.69508	1.00964	1	0.59131	0.45430	26.13692	1.00142	1	-0.03960	0.00081	0.67702	0.00510	1	0.02403	0.00852	0.67623	0.00534	1	-0.44063	0.40370	0	
31927	217.16216	2524175531	0.40608	0.76444	216.76671	0.39545	831	1	0.39185	0.74545	1	0.41810	0.76867	1	0.40498	0.75706	1	0.34540	0.49118	24.64295	1.00142	1	0.59131	0.45431	26.11307	0.99320	1	-0.03960	0.00081	0.67702	0.00515	1	0.02403	0.00852	0.67623	0.00536	1	-0.44063	0.40370	0	
31928	217.16875	2524241516	0.40596	0.76525	216.76671	0.40204	831	1	0.38988	0.76183	1	0.41515	0.78053	1	0.40252	0.77118	1	0.34537	0.49137	24.57317	0.99320	1	0.59123	0.45452	26.19496	0.99320	1	-0.03960	0.00081	0.67702	0.00514	1	0.02403	0.00852	0.67623	0.00536	1	-0.44063	0.40370	0	
31929	217.17560	2524310012	0.40587	0.76610	216.76671	0.40889	831	1	0.38574	0.76784	1	0.41402	0.78587	1	0.39988	0.77685	1	0.34537	0.49137	24.57263	0.99320	1	0.59126	0.45462	26.15125	0.99320	1	-0.03960	0.00081	0.67702	0.00514	1	0.02403	0.00852	0.67623	0.00537	1	-0.44063	0.40370	0	
31930	217.18221	2524376044	0.40579	0.76699	216.76671	0.41550	831	1	0.38574	0.76784	1	0.41402	0.78587	1	0.39988	0.77685	1	0.34538	0.49139	24.60358	0.99320	1	0.59129	0.45464	26.02430	0.99320	1	-0.03960	0.00081	0.67702	0.00514	1	0.02403	0.00847	0.67623	0.00537	1	-0.44063	0.40370	0	
31931	217.18880	2524442054	0.40593	0.76736	216.76671	0.42209	831	1	0.38792	0.77724	1	0.44339	0.75651	1	0.41566	0.76688	1	0.34536	0.49149	24.65716	0.99320	1	0.59116	0.45473	26.17991	0.99320	1	-0.03960	0.00081	0.67702	0.00518	1	0.02403	0.00847	0.67623	0.00535	1	-0.44063	0.40370	0	
31932	217.19560	2524510141	0.40606	0.76738	216.76671	0.42889	831	1	0.38758	0.77914	1	0.44098	0.75235	1	0.41428	0.76575	1	0.34535	0.49156	24.55090	0.99320	1	0.59120	0.45476	26.03546	0.99320	1	-0.03960	0.00081	0.67702	0.00514	1	0.02403	0.00847	0.67623	0.00535	1	-0.44063	0.40370	0	
31933	217.20238	2524577889	0.40615	0.76723	216.76671	0.43567	831	1	0.38758	0.77914	1	0.44098	0.75235	1	0.41428	0.76575	1	0.34535	0.49156	24.55090	0.99320	1	0.59119	0.45478	26.04923	0.99320	1	-0.03960	0.00071	0.67702	0.00514	1	0.02420	0.00843	0.68085	0.00534	1	-0.44063	0.40370	0	
31934	217.20908	2524644781	0.40623	0.76702	216.76671	0.44237	831	1	0.38939	0.79512	1	0.43765	0.76896	1	0.41352	0.78204	1	0.34540	0.49162	24.54127	0.99320	1	0.59120	0.45488	26.00732	0.99320	1	-0.03960	0.00071	0.67702	0.00514	1	0.02420	0.00843	0.68085	0.00535	1	-0.44063	0.40370	0	
31935	217.21581	2524712129	0.40640	0.76573	216.76671	0.44910	831	1	0.39252	0.75044	1	0.44275	0.72516	1	0.41763	0.73780	1	0.34542	0.49168	24.45679	0.99320	1	0.59119	0.45491	26.03748	0.99320	1	-0.03960	0.00071	0.67702	0.00514	1	0.02420	0.00843	0.68085	0.00533	1	-0.44063	0.40370	0	
31936	217.22234	2524777363	0.40657	0.76444	216.76671	0.45563	831	1	0.39252	0.75044	1	0.44275	0.72516	1	0.41763	0.73780	1	0.34545	0.49170	24.57263	0.99320	1	0.59119	0.45491	26.03748	0.99320	1	-0.03960	0.00071	0.67702	0.00514	1	0.02427	0.00840	0.68274	0.00533	1	-0.44063	0.40370	0	
31937	217.22917	2524845796	0.40614	0.76303	216.76671	0.46246	831	1	0.38752	0.76231	1	0.41228	0.72276	1	0.39990	0.74253	1	0.34545	0.49178	24.45406	0.99320	1	0.59120	0.45507	26.07555	0.99320	1	-0.03960	0.00071	0.67702	0.00514	1	0.02427	0.00840	0.68274	0.00532	1	-0.44063	0.40370	0	
31938	217.23572	2524911259	0.40579	0.76181	216.76671	0.46901	831	1	0.38841	0.76737	1	0.41228	0.74479	1	0.40034	0.75608	1	0.34545	0.49182	24.38715	0.99320	1	0.59118	0.45511	26.00386	0.99320	1	-0.03960	0.00071	0.67702	0.00514	1	0.02427	0.00840	0.68274	0.00535	1	-0.44063	0.40370	0	
31939	217.24335	2524987537	0.40545	0.76067	216.76671	0.47664	831	1	0.38841	0.76737	1	0.41228	0.74479	1	0.40034	0.75608	1	0.34544	0.49184	24.40133	0.99320	1	0.59119	0.45517	25.97913	0.99320	1	-0.03960	0.00071	0.67702	0.00513	1	0.02427	0.00840	0.68274	0.00538	1	-0.44063	0.40370	0	
31940	217.24925	2525046514	0.40502	0.76017	216.76671	0.48254	831	1	0.39022	0.72808	1	0.41268	0.76047	1	0.40145	0.74427	1	0.34549	0.49201	24.68209	0.99320	1	0.59121	0.45523	26.22998	0.99320	1	-0.03960	0.00071	0.67702	0.00514	1	0.02427	0.00840	0.68274	0.00537	1	-0.44063	0.40370	0	
31941	217.25578	2525111932	0.40461	0.75978	216.76671	0.48907	831	1	0.39195	0.72465	1	0.41190	0.77011	1	0.40192	0.74738	1	0.34546	0.49207	24.73979	0.99320	1	0.59119	0.45534	26.18906	0.99320	1	-0.03960	0.00071	0.67702	0.00510	1	0.02427	0.00840	0.68274	0.00534	1	-0.44063	0.40370	0	
31942	217.26266	2525180734	0.40419	0.75939	216.76671	0.49596	831	1	0.39195	0.72465	1	0.41190	0.77011	1	0.40192	0.74738	1	0.34546	0.49207	24.73979	0.99320	1	0.59120	0.45538	26.11179	0.99320	1	-0.03960	0.00061	0.67702	0.00510	1	0.02427	0.00840	0.68274	0.00532	1	-0.44063	0.40370	0	
31943	217.26923	2525246250	0.40369	0.75952	216.76671	0.50252	831	1	0.39001	0.74253	1	0.40683	0.78528	1	0.39842	0.76391	1	0.34543	0.49213	24.71366	0.99320	1	0.59118	0.45550	26.25797	0.99320	1	-0.03960	0.00061	0.67702	0.00511	1	0.02427	0.00840	0.68274	0.00534	1	-0.44063	0.40370	0	
31944	217.27602	2525314196	0.40350	0.75981	216.76671	0.50931	831	1	0.39056	0.74353	1	0.43774	0.80483	1	0.41415	0.77418	1	0.34543	0.49218	24.63178	0.99320	1	0.59118	0.45564	26.11710	0.99320	1	-0.03960	0.00061	0.67702	0.00509	1	0.02427	0.00840	0.68274	0.00536	1	-0.44063	0.40370	0	
31945	217.28275	2525381473	0.40330	0.76011	216.76671	0.51604	831	1	0.39056	0.74353	1	0.43774	0.80483	1	0.41415	0.77418	1	0.34543	0.49219	24.58646	0.99320	1	0.59117	0.45565	26.14530	0.99320	1	-0.03960	0.00061	0.67702	0.00511	1	0.02403	0.00827	0.67623	0.00537	1	-0.44063	0.40370	0	
31946	217.28932	2525447279	0.40333	0.76029	216.76671	0.52261	831	1	0.38980	0.76139	1	0.44140	0.74825	1	0.41560	0.75482	1	0.34543	0.49233	24.59594	0.99320	1	0.59116	0.45571	26.17991	0.99320	1	-0.03960	0.00061	0.67702	0.00513	1	0.02403	0.00827	0.67623	0.00535	1	-0.44063	0.40370	0	
31947	217.29613	2525515386	0.40301	0.76048	216.76671	0.52942	831	1	0.38711	0.76784	1	0.41579	0.74886	1	0.40145	0.75835	1	0.34555	0.49234	24.47440	0.99320	1	0.59119	0.45576	26.00858	0.99320	1	-0.03960	0.00061	0.67702	0.00511	1	0.02403	0.00827	0.67623	0.00537	1	-0.44063	0.40370	0	
31948	217.30261	2525580130	0.40269	0.76067	216.76671	0.53590	831	1	0.38711	0.76784	1	0.41579	0.74886	1	0.40145	0.75835	1	0.34555	0.49234	24.47440	0.99320	1	0.59119	0.45576	26.00858	0.99320	1	-0.03960	0.00061	0.67702	0.00511	1	0.02420	0.00822	0.68085	0.00537	1	-0.44063	0.40370	0	
31949	217.30931	2525647114	0.40275	0.76118	216.76671	0.54260	831	1	0.39972	0.77164	1	0.41464	0.76586	1	0.40718	0.76875	1	0.34556	0.49239	24.47917	0.99320	1	0.59120	0.45584	26.10242	0.99320	1	-0.03960	0.00061	0.67702	0.00512	1	0.02420	0.00822	0.68085	0.00535	1	-0.44063	0.40370	0	
31950	217.31607	2525714806	0.40281	0.76123	216.76671	0.54936	831	1	0.40134	0.78114	1	0.41678	0.72169	1	0.40906	0.75141	1	0.34558	0.49245	24.58899	0.99320	1	0.59130	0.45588	26.25903	0.99320	1	-0.03960	0.00061	0.67702	0.00513	1	0.02420	0.00822	0.68085	0.00533	1	-0.44063	0.40370	0	
31951	217.32292	2525783234	0.40288	0.76128	216.76671	0.55621	831	1	0.40134	0.78114	1	0.41678	0.72169	1	0.40906	0.75141	1	0.34558	0.49245	24.58899	0.99320	1	0.59129	0.45597	26.23816	0.99320	1	-0.03960	0.00061	0.67702	0.00513	1	0.02427	0.00819	0.68274	0.00534	1	-0.44063	0.40370	0	
31952	217.32948	2525848905	0.40339	0.76134	216.76671	0.56277	831	1	0.40600	0.78950	1	0.39395	0.72785	1	0.39998	0.75868	1	0.34567	0.49246	24.52975	0.99320	1	0.59138	0.45601	26.20609	0.99320	1	-0.03960	0.00061	0.67702	0.00514	1	0.02427	0.00819	0.68274	0.00536	1	-0.44063	0.40370	0	
31953	217.33633	2525917469	0.40407	0.76163	216.76671	0.56963	831	1	0.40786	0.79353	1	0.40796	0.74709	1	0.40791	0.77031	1	0.34569	0.49256	24.45330	0.99320	1	0.59144	0.45610	26.33995	0.99320	1	-0.03960	0.00061	0.67702	0.00512	1	0.02427	0.00819	0.68274	0.00532	1	-0.44063	0.40370	0	
31954	217.34286	2525982723	0.40473	0.76186	216.76671	0.57616	831	1	0.40786	0.79353	1	0.40720	0.74243	1	0.40753	0.76798	1	0.34573	0.49259	24.42071	0.99320	1	0.59147	0.45612	26.22331	1.00142	1	-0.04036	0.00062	0.69191	0.00512	1	0.02492	0.00840	0.69980	0.00533	1	-0.44063	0.40370	0	
31955	217.34949	2526048954	0.40518	0.76167	216.76671	0.58278	831	1	0.38311	0.78783	1	0.41417	0.73142	1	0.39864	0.75963	1	0.34578	0.49255	24.39843	1.00142	1	0.59158	0.45608	26.07354	1.00964	1	-0.04036	0.00062	0.69191	0.00514	1	0.02492	0.00840	0.69980	0.00533	1	-0.44063	0.40370	0	
31956	217.35643	2526118341	0.40562	0.76122	216.76671	0.58972	831	1	0.35905	0.77096	1	0.42233	0.73468	1	0.39069	0.75282	1	0.34584	0.49253	24.28201	1.00964	1	0.59168	0.45620	26.25837	1.01786	1	-0.04036	0.00062	0.69191	0.00512	1	0.02492	0.00840	0.69980	0.00528	1	-0.44063	0.40370	0	
31957	217.36307	2526184669	0.40605	0.76076	216.76671	0.59636	831	1	0.35740	0.76649	1	0.42288	0.73878	1	0.39014	0.75263	1	0.34586	0.49251	24.26415	1.01786	1	0.59168	0.45620	26.25837	1.01060	1	-0.04036	0.00062	0.69191	0.00514	1	0.02372	0.00796	0.66310	0.00528	1	-0.44063	0.40370	0	
31958	217.36978	2526251826	0.40603	0.76077	216.76671	0.60307	831	1	0.37275	0.76790	1	0.39976	0.75172	1	0.38626	0.75981	1	0.34607	0.49252	24.63006	1.01060	1	0.59187	0.45626	26.18105	0.99514	1	-0.04036	0.00062	0.69191	0.00511	1	0.02372	0.00796	0.66310	0.00534	1	-0.44063	0.40370	0	
31959	217.37639	2526317933	0.40605	0.76092	216.76671	0.60968	831	1	0.38578	0.77534	1	0.41770	0.76459	1	0.40174	0.76997	1	0.34611	0.49253	24.51894	0.99514	1	0.59196	0.45622	26.03408	0.97967	1	-0.04036	0.00062	0.69191	0.00514	1	0.02372	0.00796	0.66310	0.00539	1	-0.44063	0.40370	0	
31960	217.38301	2526384186	0.40612	0.76121	216.76671	0.61630	831	1	0.38853	0.78381	1	0.41839	0.76917	1	0.40346	0.77649	1	0.34621	0.49243	24.42060	0.97967	1	0.59202	0.45618	26.10549	0.97145	1	-0.03911	0.00060	0.67216	0.00512	1	0.02472	0.00828	0.68971	0.00537	1	-0.44063	0.40370	0	
31961	217.38986	2526452618	0.40583	0.76058	216.76671	0.62315	831	1	0.36926	0.73061	1	0.42801	0.74710	1	0.39864	0.73886	1	0.34671	0.49202	24.40614	0.97145	1	0.59255	0.45612	25.95443	0.97870	1	-0.03911	0.00060	0.67216	0.00514	1	0.02472	0.00828	0.68971	0.00533	1	-0.44063	0.40370	0	
31962	217.39642	2526518266	0.40587	0.75920	216.76671	0.62971	831	1	0.39832	0.70221	1	0.45854	0.71158	1	0.42843	0.70689	1	0.34705	0.49174	24.39836	0.97870	1	0.59289	0.45576	26.24168	0.98595	1	-0.03911	0.00060	0.67216	0.00515	1	0.02472	0.00828	0.68971	0.00538	1	-0.44063	0.40370	0	
31963	217.40327	2526586727	0.40589	0.75770	216.76671	0.63657	831	1	0.39711	0.69763	1	0.45824	0.70718	1	0.42767	0.70241	1	0.34708	0.49173	24.37918	0.98595	1	0.59291	0.45571	26.26494	0.99320	1	-0.03936	0.00071	0.67995	0.00515	1	0.02473	0.00831	0.68429	0.00535	1	-0.44063	0.40370	0	
31964	217.41025	2526656519	0.40562	0.75660	216.76671	0.64354	831	1	0.40810	0.72275	1	0.40266	0.74150	1	0.40538	0.73212	1	0.34723	0.49100	24.39836	0.99320	1	0.59303	0.45515	26.22331	0.99320	1	-0.03936	0.00071	0.67995	0.00515	1	0.02473	0.00831	0.68429	0.00533	1	-0.44063	0.40370	0	
31965	217.41658	2526719828	0.40565	0.75498	216.76671	0.64987	831	1	0.41918	0.69123	1	0.40985	0.72963	1	0.41451	0.71043	1	0.34747	0.49076	24.43454	0.99320	1	0.59311	0.45509	26.14829	0.99320	1	-0.03936	0.00071	0.67995	0.00513	1	0.02473	0.00831	0.68429	0.00536	1	-0.44063	0.40370	0	
31966	217.42311	2526785150	0.40567	0.75331	216.76671	0.65640	831	1	0.41918	0.69123	1	0.40985	0.72963	1	0.41451	0.71043	1	0.34743	0.49068	24.33703	0.99320	1	0.59313	0.45505	26.12148	0.99320	1	0.00000	0.00000	0.00000	0.00514	0	0.02439	0.00821	0.67196	0.00538	1	-0.44063	0.40370	0	
31967	217.42999	2526854014	0.40561	0.75155	216.76671	0.66328	831	1	0.37748	0.71687	1	0.43530	0.71043	1	0.40639	0.71365	1	0.34768	0.49044	24.45338	0.99320	1	0.59341	0.45496	26.21878	0.99320	1	0.00000	0.00000	0.00000	0.00510	0	0.02439	0.00821	0.67196	0.00533	1	-0.44063	0.40370	0	
31968	217.43651	2526919133	0.40593	0.75069	216.76671	0.66980	831	1	0.39457	0.75207	1	0.45252	0.70964	1	0.42355	0.73086	1	0.34782	0.49031	24.37095	0.99320	1	0.59359	0.45486	26.14957	0.99320	1	0.00000	0.00000	0.00000	0.00510	0	0.02439	0.00821	0.67196	0.00535	1	-0.44063	0.40370	0	
31969	217.44334	2526987477	0.40628	0.74997	216.76671	0.67664	831	1	0.39457	0.75207	1	0.45252	0.70964	1	0.42355	0.73086	1	0.34785	0.49029	24.30532	0.99320	1	0.59363	0.45485	26.13235	0.99320	1	-0.03929	0.00092	0.68225	0.00509	1	0.02459	0.00830	0.67492	0.00535	1	-0.44063	0.40370	0	
31970	217.45020	2527055995	0.40661	0.74925	216.76671	0.68349	831	1	0.41462	0.69817	1	0.41529	0.67924	1	0.41496	0.68870	1	0.34803	0.48982	24.30389	0.99320	1	0.59397	0.45463	26.12115	0.99320	1	-0.03929	0.00092	0.68225	0.00508	1	0.02459	0.00830	0.67492	0.00531	1	-0.44063	0.40370	0	
31971	217.45662	2527120192	0.41589	0.71979	216.76671	0.68349	831	0	0.42451	0.67476	1	0.43483	0.71682	1	0.42967	0.69579	1	0.34819	0.48963	24.17450	0.99320	1	0.59412	0.45449	26.00986	0.99320	1	-0.03929	0.00092	0.68225	0.00512	1	0.02459	0.00830	0.67492	0.00531	1	-0.44063	0.40370	0	
31972	217.46342	2527188260	0.42290	0.70887	216.76671	0.68349	831	0	0.42451	0.67476	1	0.43530	0.72115	1	0.42991	0.69795	1	0.34821	0.48954	24.23810	0.99320	1	0.59413	0.45442	26.06466	0.98595	1	-0.03859	0.00106	0.67191	0.00513	1	0.02423	0.00823	0.66078	0.00532	1	-0.44063	0.40370	0	
31973	217.47028	2527256757	0.42211	0.72401	216.76671	0.68349	831	0	0.38759	0.74868	1	0.45349	0.75990	1	0.42054	0.75429	1	0.34846	0.48921	24.08068	0.98595	1	0.59446	0.45423	25.95619	0.97870	1	-0.03859	0.00106	0.67191	0.00509	1	0.02423	0.00823	0.66078	0.00535	1	-0.44063	0.40370	0	
31974	217.47685	2527322547	0.41611	0.72485	217.45662	0.02023	832	1	0.39056	0.71909	1	0.40562	0.73562	1	0.39809	0.72736	1	0.34850	0.48899	24.41730	0.97870	1	0.59460	0.45409	25.90067	0.97145	1	-0.03859	0.00106	0.67191	0.00506	1	0.02423	0.00823	0.66078	0.00531	1	-0.44063	0.40370	0	
31975	217.48367	2527390804	0.41263	0.72579	217.45662	0.02705	832	1	0.39183	0.72354	1	0.40562	0.73562	1	0.39873	0.72958	1	0.34855	0.48888	24.26327	0.97145	1	0.59465	0.45408	26.02319	0.97145	1	-0.03939	0.00129	0.68766	0.00511	1	0.02508	0.00860	0.68257	0.00530	1	-0.44063	0.40370	0	
31976	217.49019	2527455906	0.41367	0.72268	217.45662	0.03357	832	1	0.40724	0.72110	1	0.43046	0.69310	1	0.41885	0.70710	1	0.34872	0.48838	24.22772	0.97145	1	0.59489	0.45367	25.97462	0.97870	1	-0.03939	0.00129	0.68766	0.00512	1	0.02508	0.00860	0.68257	0.00529	1	-0.44063	0.40370	0	
31977	217.49713	2527525377	0.41540	0.72333	217.45662	0.04051	832	1	0.41221	0.73473	1	0.43932	0.71972	1	0.42576	0.72722	1	0.34887	0.48819	24.19182	0.97870	1	0.59496	0.45349	25.92875	0.98595	1	-0.03939	0.00129	0.68766	0.00507	1	0.02508	0.00860	0.68257	0.00531	1	-0.44063	0.40370	0	
